280	1400	78	559
280	1500	119	292
280	1600	425	425
280	1700	259	335
280	1800	131	281
280	1900	393	886
280	2000	111	995
280	2100	35	644
280	2200	436	847
280	2300	170	772
280	2400	40	359
280	2500	469	489
280	2600	410	440
280	2700	51	988
280	2800	356	891
280	2900	139	649
280	3000	323	394
280	3100	224	156
280	3200	199	372
280	3300	390	417
280	3400	392	609
280	3500	242	259
280	3600	117	205
280	3700	400	234
280	3800	350	934
280	3900	173	262
280	4000	258	330
280	4100	366	966
280	4200	165	480
280	4300	192	904
280	4400	182	734
280	4500	81	923
280	4600	58	787
280	4700	388	289
280	4800	404	669
280	4900	403	768
280	5000	348	309
280	5100	186	756
280	5200	408	640
280	5300	494	156
280	5400	172	393
280	5500	298	664
280	5600	27	339
280	5700	441	352
280	5800	350	461
280	5900	493	375
290	4000	337	514
290	100	235	463
290	3400	384	458
300	100	225	630
300	200	170	191
300	300	245	313
300	400	436	214
300	500	198	626
300	600	157	991
300	700	381	911
300	800	25	664
300	900	457	611
300	1000	247	671
300	1100	264	759
300	1200	208	412
300	1300	328	281
300	1400	232	901
300	1500	268	607
300	1600	132	224
300	1700	428	193
300	1800	398	724
300	1900	430	379
300	2000	462	665
300	2100	214	667
300	2200	387	422
300	2300	316	766
300	2400	251	922
300	2500	240	529
310	4900	124	516
310	3400	209	526
310	1400	486	195
310	2500	73	358
320	4300	176	254
320	300	125	207
320	5500	120	675
320	1400	354	520
320	1100	12	772
320	4200	180	227
330	4100	305	846
330	5100	111	186
330	4900	32	228
330	1900	269	894
330	1800	489	652
330	5000	381	270
330	5200	158	310
340	2700	449	498
340	2100	218	571
340	1300	401	230
340	4000	249	159
340	5500	211	372
340	4500	400	327
340	1000	98	695
220	6100	4000	200
260	6100	2000	100
100	6200	1000	20
180	6200	1700	300
